Scenario Name,Concurrent Users,Throughput (Requests/sec),Average Response Time (ms),Message Size (Bytes),Response Size (Bytes),Back-end Service Delay (ms),Label,# Samples,Error Count,Error %,Average Users in the System,Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),Concurrent Users,AI API Auth No Guardrails,AI API PII Masking,AI API Advanced Guardrails
,AI API Auth No Guardrails,100,3760.17,26.38,1024,10240,10,AI Chat Completion Request,2704761,0,0,99,12.6,11,71,37,48,51,54,56,61,38236.95,4932.47,100,3760.17,2005.59,1683.66
,AI API Auth No Guardrails,500,3929.88,126.87,1024,10240,10,AI Chat Completion Request,2827857,0,0,498,21.65,11,242,146,162,168,175,179,188,39962.76,5155.09,500,3929.88,2112.5,1732.18
,AI API Auth No Guardrails,1000,4136.87,241.43,1024,10240,10,AI Chat Completion Request,2977005,0,0,998,33.52,11,460,269,287,297,309,321,369,42067.57,5426.6,1000,4136.87,2053.29,1709.14
,Scenario Name,Concurrent Users,Throughput (Requests/sec),Average Response Time (ms),Message Size (Bytes),Response Size (Bytes),Back-end Service Delay (ms),Label,# Samples,Error Count,Error %,Average Users in the System,Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),,,,
,AI API PII Masking,100,2005.59,49.65,1024,10240,10,AI Chat Completion Request,1442709,0,0,99,21.44,11,113,70,76,78,82,84,92,20394.76,2636.75,,,,
,AI API PII Masking,500,2112.5,236.49,1024,10240,10,AI Chat Completion Request,1520173,0,0,499,37.17,17,446,267,285,295,307,317,369,21481.88,2777.29,,,,
,AI API PII Masking,1000,2053.29,486.94,1024,10240,10,AI Chat Completion Request,1477640,0,0,999,107.03,13,962,563,631,695,747,783,863,20879.77,2699.45,,,,
,Scenario Name,Concurrent Users,Throughput (Requests/sec),Average Response Time (ms),Message Size (Bytes),Response Size (Bytes),Back-end Service Delay (ms),Label,# Samples,Error Count,Error %,Average Users in the System,Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),,,,
,AI API Advanced Guardrails,100,1683.66,59.18,1024,10240,10,AI Chat Completion Request,1211251,0,0,99,19.22,14,151,75,81,84,89,92,102,17121.06,2215.15,,,,
,AI API Advanced Guardrails,500,1732.18,288.47,1024,10240,10,AI Chat Completion Request,400829,0,0,499,51.56,57,556,315,359,381,399,411,469,17614.48,2278.99,,,,
,AI API Advanced Guardrails,1000,1709.14,584.9,1024,10240,10,AI Chat Completion Request,1230149,0,0,999,158.77,21,1193,727,819,871,911,947,1047,17380.14,2248.67,,,,

