Scenario Name,Concurrent Users,Throughput (Requests/sec),Average Response Time (ms),Message Size (Bytes),Response Size (Bytes),Back-end Service Delay (ms),# Samples,Error Count,Error %,Average Users in the System,Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AI API with Auth No Guardrails,100,6512.26,15.2,1024,10240,10,4685643,0,0,98,3.88,10,44,16,19,24,28,31,36,66222.82,8542.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AI API with Auth No Guardrails,500,7507.92,66.38,1024,10240,10,5402204,0,0,498,21.12,11,161,82,89,93,97,99,107,76347.63,9848.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AI API with Auth No Guardrails,1000,7412.08,134.64,1024,10240,10,5333742,0,0,997,27.65,11,308,161,176,183,191,196,209,75373.06,9722.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Scenario Name,Concurrent Users,Throughput (Requests/sec),Average Response Time (ms),Message Size (Bytes),Response Size (Bytes),Back-end Service Delay (ms),# Samples,Error Count,Error %,Average Users in the System,Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AI API PII Masking,100,3602.8,27.6,1024,10240,10,2592505,0,0,99,15.42,11,75,46,53,56,58,60,64,36636.71,4736.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AI API PII Masking,500,3749.79,133.13,1024,10240,10,2698479,0,0,499,31.19,11,291,161,177,185,193,199,223,38131.39,4929.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AI API PII Masking,1000,3815.3,262.09,1024,10240,10,2745595,0,0,999,63.13,20,548,305,345,371,389,399,447,38797.55,5015.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Scenario Name,Concurrent Users,Throughput (Requests/sec),Average Response Time (ms),Message Size (Bytes),Response Size (Bytes),Back-end Service Delay (ms),# Samples,Error Count,Error %,Average Users in the System,Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AI API Advanced Guardrails,100,3160.78,31.48,1024,10240,10,1705434,0,0,99,15.54,11,80,50,56,58,61,63,68,32141.81,4158.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AI API Advanced Guardrails,500,3271.39,152.62,1024,10240,10,1765233,0,0,499,42.39,12,351,186,203,213,240,254,285,33266.54,4304.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,AI API Advanced Guardrails,1000,3272.24,305.61,1024,10240,10,1765854,0,0,1000,82.8,22,605,373,403,423,459,475,519,33275.22,4305.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
